Class_0,Class_1,Class_2,Class_3,Class_4
0.9990626692771911,0.0007026385574135929,0.0001378278757329099,7.351937820203603e-05,2.3319518732023425e-05
0.005261430982500315,0.5153556942939759,0.4743726909160614,0.004472792847082019,0.0005373745923861861
0.9995527267456055,0.0003129996592178941,8.799798233667388e-05,2.9115728830220176e-05,1.7149324048659764e-05
0.00038099890807643535,0.0006989824352785945,0.262247034907341,0.7362842798233032,0.00038868129486218094
0.07265325486660004,0.8665284156799317,0.05910425037145615,0.0010828939382918179,0.0006311848468612879
0.0003061585739487782,0.021386083215475082,0.9690300345420837,0.009114110842347145,0.0001636120316106826
0.017384850792586802,0.15877290666103364,0.8078472375869751,0.014593785628676414,0.0014012090628966688
0.0004540854482911527,0.054241621494293214,0.9364877581596375,0.008637582045048475,0.00017896252975333483
0.3021246761083603,0.6831082463264465,0.011054273694753647,0.001357508241198957,0.002355301380157471
0.0006813347456045449,0.058538473397493365,0.932764732837677,0.007610013242810965,0.0004054297576658428
0.9679665446281434,0.031186779960989952,0.0004639381659217179,0.00027960432635154575,0.00010313144885003567
0.998727560043335,0.0010262061608955265,0.00012739974772557616,9.084749326575548e-05,2.7979839796898886e-05
0.0004818688321392983,0.012109991628676653,0.9489111185073853,0.03802290968596935,0.0004741235577967018
0.00043040072196163235,0.0008209465187974275,0.11237098574638367,0.8860761046409606,0.00030154638225212695
0.0009916961658746003,0.003479750594124198,0.4935328602790833,0.500853979587555,0.0011417096364311873
0.00044670256902463735,0.0007369121769443155,0.068895273655653,0.9259557962417603,0.003965323511511088
0.7531814455986023,0.2440793588757515,0.0018759895348921419,0.0005388490157201886,0.0003243445622501895
0.00044352675904519857,0.000943232188001275,0.09891155809164047,0.8980166912078857,0.0016849968815222383
0.005890464270487427,0.4976743459701538,0.4925494909286499,0.0035232945811003447,0.0003624330332968384
0.9715856909751892,0.026895982772111894,0.0010930119082331658,0.0002442934375721961,0.00018104312184732407
0.9976706027984619,0.001992661377880722,0.0002339234546525404,6.419684868887998e-05,3.8597458114963956e-05
0.49827524423599245,0.4959431171417236,0.0051001752726733685,0.0003829637716989964,0.00029851729050278664
0.017469465360045434,0.7597796082496643,0.21877557188272476,0.003194315079599619,0.0007810507668182254
0.9984733939170838,0.001358437887392938,0.00011500009277369827,3.792460120166652e-05,1.5252527919074055e-05
0.00026729912497103214,0.007725992053747177,0.9777051925659179,0.014159979671239853,0.0001415193051798269
0.0018024167977273465,0.010300225764513015,0.9563269972801208,0.029726120829582214,0.0018442425411194564
0.00025387396453879774,0.000491070345742628,0.22039195150136948,0.7781111001968384,0.0007519972918089479
0.9987029790878296,0.0011496152961626648,8.827215351630003e-05,2.8147370176156983e-05,3.100053509115241e-05
0.9990464091300965,0.0007882132020313292,0.00010924691086984239,3.669196012197062e-05,1.9439975039858838e-05
0.0006735913455486297,0.0013697775546461343,0.012954785674810409,0.9791837573051453,0.0058180558495223526
0.9592552065849305,0.03878043349832296,0.0013630699715577066,0.0003569784690625966,0.00024430272460449485
0.035161418840289116,0.8369543313980102,0.12602582275867463,0.0015310169896110893,0.0003274347633123398
0.000325448255171068,0.0010037322237621993,0.0026570661459118126,0.15020987242460251,0.8458038926124573
0.0012948070769198238,0.24436576962471007,0.7505106806755066,0.0035466636065393685,0.00028207443829160185
0.6287054181098938,0.28857304751873014,0.07814949378371239,0.0035976245068013667,0.0009744028211571276
0.251703716814518,0.7309144496917724,0.01624006759375334,0.000916791008785367,0.0002249692741315812
0.0010776325012557208,0.3283285766839981,0.6530301570892334,0.017189746908843517,0.00037388980854302645
0.00024952416424639523,0.00039918479160405695,0.15584199130535126,0.8426997900009155,0.0008095040684565902
0.0003164041816489771,0.0007124186493456363,0.36344388127326965,0.6347362339496613,0.0007910684042144566
0.9986071586608887,0.0011549441143870354,0.00015011813666205854,5.2605216478696096e-05,3.51498896634439e-05
0.8523218274116516,0.14378592520952224,0.003230428718961775,0.0003508794296067208,0.00031093932338990273
0.9991831064224244,0.0006988649489358068,7.589699234813451e-05,2.666828440851532e-05,1.546037965454161e-05
0.000445314624812454,0.0010438403114676476,0.3955922335386276,0.6019886612892151,0.0009299588040448725
0.0001503554987721145,0.0003223906271159649,0.0012090239906683564,0.3446825981140137,0.6536356449127197
0.0002534567523980513,0.00048499887343496085,0.022750720009207727,0.9657066106796265,0.010804210137575865
0.0053692189510911705,0.6960722446441651,0.2901190727949142,0.007960340660065412,0.0004791109007783234
0.0004365208151284605,0.35345498919487,0.6441418647766113,0.0018248723121359945,0.0001417793973814696
0.3150667190551758,0.6434328198432923,0.03908799290657043,0.0017087480518966913,0.0007037075352855027
0.001571408216841519,0.5821168303489686,0.41422278881073,0.0018860790645703674,0.00020288900414016097
0.10181475281715394,0.8919125676155091,0.005395707953721285,0.0006528257858008146,0.00022412926191464066
0.0016978307394310832,0.16303150802850724,0.7738408207893371,0.06076960489153862,0.000660259381402284
0.0003563453792594373,0.023657267540693284,0.9722620606422424,0.0036432911874726415,8.102539723040537e-05
0.0009498094907030464,0.0017967683495953679,0.5470745801925659,0.4485509216785431,0.0016279272735118867
0.000998773577157408,0.0027560309506952764,0.8229698181152344,0.17118810415267943,0.0020872965455055238
0.928482961654663,0.06992095932364464,0.0012707308284007012,0.0002018917817622423,0.0001234460447449237
0.0005698155728168786,0.001220631564501673,0.04885526821017265,0.8293555974960327,0.11999865099787713
0.00012657027691602706,0.0002500948336091824,0.003654821356758475,0.018908379040658473,0.9770601272583008
0.00018881318101193756,0.0003987905132817104,0.012849633768200874,0.982667875289917,0.0038949012756347655
0.0006852364516817033,0.0019215866690501572,0.006615095026791096,0.7963969230651855,0.19438116252422333
0.9993387937545777,0.00040544868097640573,0.0001904331293189898,4.0484103374183177e-05,2.4853298600646668e-05
0.9616010665893555,0.03738122992217541,0.000619152351282537,0.0002673111041076481,0.00013126507401466369
0.031661557406187056,0.9389904856681823,0.021171142905950548,0.007300015818327665,0.0008768031839281321
0.6044057846069336,0.3909020245075226,0.003818319458514452,0.0005814449512399733,0.00029242799209896477
0.6490057446062565,0.17435211688280106,0.1707045279443264,0.005730222817510367,0.00020738458406412973
0.00016572533932048827,0.0003865698468871415,0.0015847190516069531,0.07822010070085525,0.9196428775787353
0.9991654396057129,0.0007104056654497981,8.304275834234432e-05,2.2509256450575776e-05,1.862401477410458e-05
0.0005361118237487972,0.0012157066958025098,0.005866323690861463,0.9822104573249817,0.010171397402882577
0.004869836429134011,0.8736819386482239,0.12067716419696808,0.0006300536333583295,0.00014101604756433517
0.00016274708323180676,0.000252085059764795,0.03151133544743061,0.9675147771835327,0.000559032813180238
0.0015051745460368693,0.0022825522115454077,0.019971781224012376,0.9684745073318481,0.0077660102397203445
0.9989683032035828,0.0008667804184369742,0.0001086377931642346,3.1657824365538545e-05,2.4609222964500078e-05
0.0005077904206700623,0.002662024716846645,0.9629275918006897,0.033766016736626624,0.00013655020593432708
0.0007448822027072311,0.05759599134325981,0.9349047780036926,0.00635222028940916,0.00040215668850578367
0.0011568095651455224,0.28354989886283877,0.7128580808639526,0.0022555749164894223,0.0001796587574062869
0.0003804433828918263,0.0011197231244295836,0.007779422216117382,0.8936701416969299,0.09705026671290398
0.00022957295877858996,0.0004297288309317082,0.012105090171098709,0.9529438614845276,0.034291775152087214
0.7619246125221253,0.22869415134191512,0.00820079818367958,0.0007991231745108962,0.00038129775784909723
0.9865411996841431,0.013087841030210257,0.00025035465660039335,7.339223666349425e-05,4.723581841972191e-05
0.0005553118942771107,0.000647625990677625,0.5519744753837585,0.4463522136211395,0.0004703731450717896
0.0004971606249455363,0.0011066852253861724,0.10442665815353394,0.8935462355613708,0.00042325718968641015
0.008615157939493657,0.8941437244415283,0.09566864594817162,0.0013262190041132271,0.00024625715450383724
0.0024721604073420166,0.5662343144416809,0.4296962976455688,0.0014158155769109725,0.0001814026531064883
1.7468498481321148e-05,3.270675624662544e-05,0.00010140384401893243,0.0007210475567262619,0.9991273641586303
0.999488091468811,0.00037522632046602664,0.00010400814790045843,2.151277512894012e-05,1.1177291708008851e-05
0.9993268251419067,0.0004823982366360724,0.00012868837075075135,3.7560197961283846e-05,2.45299768721452e-05
0.008550543896853923,0.6281619787216186,0.36015055179595945,0.00286318170838058,0.0002737606730079278
0.9911546587944031,0.008627359522506595,0.0001282459939830005,5.961940842098556e-05,3.008342027897015e-05
0.0003095953434240073,0.00048300897469744086,0.8051124334335327,0.19387562274932862,0.0002193387015722692
0.940138304233551,0.05891172848641872,0.0005501427862327546,0.00025306166207883507,0.00014674125268356874
0.0009496508748270572,0.0027151671005412937,0.31385515332221986,0.5982083916664124,0.08427162915468216
0.0006420613790396601,0.0016132774529978634,0.7120399236679077,0.2851092666387558,0.000595467071980238
0.999129855632782,0.0007152673788368702,0.00011128060723422095,2.6016052288468927e-05,1.7584207307663745e-05
0.9985602021217346,0.0010329301585443318,0.0003049246151931584,7.18134586350061e-05,3.0131966923363507e-05
0.00046227386919781563,0.0010383891174569726,0.1278302051126957,0.8697930693626403,0.0008760714088566601
0.00035809665569104255,0.0009395366738317535,0.9832578063011169,0.015249837655574083,0.00019471127452561632
0.9988301157951355,0.000989462190773338,0.00010291382786817849,4.48905131634092e-05,3.26244808093179e-05
0.0002666784479515627,0.000309376057703048,0.007882216665893792,0.38437399864196775,0.6071677386760712
0.9975844502449036,0.0022491119510959835,0.00011146014294354245,3.607011276471894e-05,1.8911882398242598e-05
0.9939568161964416,0.005825523473322392,0.00013720448623644188,4.977792050340213e-05,3.069468257308472e-05
0.0001293312758207321,0.00017985838348977268,0.002492710738442838,0.02639637403190136,0.9708017230033874
0.0006651346920989454,0.001207349426113069,0.6907674431800842,0.3067156121134758,0.0006444445403758437
0.0008754921262152493,0.3428106963634491,0.6524776339530944,0.003680546348914504,0.00015563181950710713
0.9327681422233581,0.06538389548659325,0.0014963480061851442,0.00020545575825963168,0.00014615340041927992
0.9989604949951172,0.0007303528604097664,0.0002164883422665298,6.4348173327744e-05,2.82819051790284e-05
0.0002670484740519896,0.0005025116261094809,0.25365191102027895,0.7450769901275635,0.0005015476257540285
0.0007475267280824483,0.32937002182006836,0.6664197325706482,0.003329605236649513,0.00013311051588971168
