Class_0,Class_1,Class_2,Class_3,Class_4
0.9996624334408202,0.0003200932936386083,1.1206061237301958e-05,5.844580652702087e-06,4.226236512726084e-07
0.003091679546085649,0.6062902741836764,0.3873064726054567,0.003262290710909347,4.928295387192986e-05
0.9998833156911994,0.00010223277984224658,1.16589771444548e-05,2.1548138894768067e-06,6.377379243646639e-07
5.3841800512641596e-05,0.00013108092365239724,0.244516064064835,0.7552867730441468,1.2240166853040725e-05
0.020960081955161105,0.9415267021793238,0.037141669838415846,0.0002717536789761664,9.979234812303671e-05
0.0001213870062342764,0.012610133379233007,0.9841337036149737,0.0031250559819622223,9.720017596795662e-06
0.007756160085181869,0.10164232060738163,0.8506990075687029,0.037993706976692874,0.0019088047620409673
0.00010566373368757155,0.023968856513057274,0.9705275439035936,0.005378350561411531,1.958528825004637e-05
0.3652343737938402,0.6278002157568705,0.006052362888532948,0.00033274091133240585,0.0005803066494239539
0.00029988896626038464,0.026984020474720427,0.9696565695818986,0.003018203193418676,4.131778370189653e-05
0.966326643879861,0.03352741631970324,0.00010801927093337245,3.3486024569061884e-05,4.434504933313116e-06
0.9997563987751474,0.00021401781264859696,1.7962062448260937e-05,1.0772785572826834e-05,8.485641828000071e-07
0.00015225361092425873,0.01189724518135159,0.9472593253013415,0.04064798745542568,4.318845095714993e-05
5.77863828112451e-05,0.00025711837393654164,0.08686739267125702,0.9128091254532752,8.577118720068105e-06
0.0002506747092259139,0.0012668861010116325,0.3854665012043134,0.6129676323799597,4.8305605489334065e-05
6.514032818579095e-05,0.0001352486931783233,0.032989345623595005,0.9662872757394021,0.0005229896156387954
0.798827491779841,0.2001983675750932,0.000843990952766918,0.00010554302954489544,2.4606662753986248e-05
0.00010201558996604203,0.0002684252096270012,0.06047966629000466,0.9390089193271962,0.00014097358320611203
0.003908488936566356,0.5214747133313418,0.4732779824818028,0.0013162770730580668,2.2538177231022393e-05
0.9649967684584441,0.03429533522491831,0.0006089774089681162,4.4546606594037746e-05,5.437230107541268e-05
0.9990633873520688,0.0008679368676317714,6.019347793737726e-05,6.632718795827585e-06,1.8495835662668094e-06
0.4323821313961407,0.5648282052032967,0.0027288429723742384,4.0331853468535764e-05,2.048857471994792e-05
0.019839931053192282,0.788219081480861,0.18995543997198597,0.001717976340427973,0.0002675711535328748
0.9990872023896757,0.0008939541528738253,1.7221371617170487e-05,1.5090096859055783e-06,1.1307614726931502e-07
8.031005732455314e-05,0.0061871156248151276,0.9870476175197915,0.006679567356351374,5.389441717575684e-06
0.00021379949464621207,0.006428452097185443,0.9773992481096473,0.01579858986387108,0.00015991043465005407
5.763547983039959e-05,0.00013690907402939728,0.207565286061349,0.7921209921647018,0.00011917722008937255
0.9995775035627293,0.0004083725631259104,1.010529209883135e-05,1.7098245733783796e-06,2.3087574723938743e-06
0.999857274494033,0.00012779816965288922,1.350030910749273e-05,1.0215483117003867e-06,4.05478894815399e-07
0.00019225450453518045,0.0004502260341793001,0.005903461407632564,0.9921243972660791,0.0013296607875738153
0.5853513054464795,0.4086321136786076,0.005167594571737791,0.0005976294457372683,0.000251356857437882
0.016817754393742203,0.8343656500546212,0.14827613998139927,0.000521550233822623,1.8905336414814584e-05
2.7880483195479153e-05,6.540245061592066e-05,0.0003114983823393532,0.04670384094122908,0.9528913777426202
0.0011360556013596964,0.2361887585203196,0.7610902830130619,0.0015739245806529647,1.0978284605961883e-05
0.6510436397193565,0.28526085266897816,0.06227528806483089,0.0013036551186532128,0.00011656442818116022
0.1500664361714948,0.8387184364562168,0.011027232281763959,0.00018125624186821374,6.6388486563225825e-06
0.00043123291822115437,0.15940899130649286,0.8120882353490891,0.02803643692191039,3.5103504286431406e-05
3.6391783331313854e-05,8.213919673787462e-05,0.05297206623478601,0.9467991596504121,0.00011024313473267737
3.6592516909298444e-05,0.00015336577837170735,0.2813117152954635,0.7184245708660095,7.375554324584498e-05
0.9996546996376457,0.0003234713948472295,1.6743589320078965e-05,3.379074911167342e-06,1.706303275737389e-06
0.8271574171721363,0.17148587496530404,0.0012531259549465581,5.345977890781309e-05,5.01221287050784e-05
0.9995385850380771,0.00044330408692921583,1.5193543344962932e-05,2.2491446303903302e-06,6.681870183039588e-07
8.701310359427147e-05,0.0002827721448559632,0.39023883970507,0.609324029166892,6.734587958772252e-05
3.138452990844935e-05,7.257260662437242e-05,0.00029164288089145727,0.25707220489516924,0.7425321950874064
3.272518843035705e-05,8.768650362784829e-05,0.009045305781896227,0.987427345328947,0.0034069371970985333
0.0015708800362636375,0.8332369749000902,0.162590240243592,0.0025743280894283717,2.7576730625611107e-05
0.00014789668202286587,0.39683319171931686,0.6024480997195291,0.0005671976832618277,3.614195869377411e-06
0.3499000266803606,0.6191153382731939,0.03055232905166937,0.00037827541694283135,5.403057783334212e-05
0.0007188149808521531,0.72394768000335,0.2745668661064088,0.0007535837538508861,1.3055155538283634e-05
0.12229974298327986,0.8753202492153136,0.0022949751572201586,7.167354955063916e-05,1.3359094635817697e-05
0.0010021427947145493,0.11934367102701256,0.6968792284162622,0.18268608394031186,8.887382169887204e-05
9.511791599185207e-05,0.006911348797826272,0.9919614066447261,0.0010291896387147079,2.937002741006719e-06
0.0001963477823661488,0.00040594917919420425,0.6301764908968284,0.3690716232487862,0.00014958889282500388
0.0002034941124534388,0.0016718171605136912,0.8936372628230407,0.10438404533648413,0.0001033805675079733
0.8921372062798971,0.10705369303211439,0.0007647799477488115,3.366460856399197e-05,1.0656131675786557e-05
0.00011108435873697056,0.00019800623955138185,0.01827514892596063,0.6239728347272723,0.3574429257484787
1.568607071293458e-05,1.867630552169067e-05,0.0006866923552784905,0.00737276090638562,0.9919061843621012
4.8156340056826025e-05,0.00010980996507728349,0.005345040851882357,0.9941625236334783,0.0003344692095052138
0.0002786755854214364,0.0007628763674989677,0.0025511205860684802,0.8558510067318179,0.14055632072919316
0.9998768385028554,8.777383619015698e-05,3.1765121970004055e-05,2.505390615546847e-06,1.11714836910716e-06
0.9646183232049748,0.03507877253317645,0.0002477438842303858,4.319025568766515e-05,1.1970121930849683e-05
0.015038968537018919,0.9614415733268025,0.022339700898447896,0.0008206541245475748,0.00035910311318309326
0.5460439072430073,0.45132185761553184,0.0024913074881743207,0.00013076308916984652,1.2164564116691413e-05
0.6404595242067734,0.20924302242262502,0.14602829930755964,0.004257065753033195,1.2088310008579044e-05
2.3349767005793608e-05,4.374905800136355e-05,0.0004594123880283482,0.05828949448681932,0.9411839943001452
0.999786728819638,0.00020270575659985806,9.437456928248027e-06,7.114327375591238e-07,4.165340962473848e-07
0.00010759981267120973,0.00029855765582294616,0.0026258530722572545,0.9956686402762086,0.0012993491830399378
0.0021202561341503467,0.9187130294571488,0.07905840845275451,0.00010367323697025365,4.6327189760954106e-06
1.6199518353558304e-05,4.074922565300316e-05,0.013427492377595385,0.9864877633332387,2.7795545159374855e-05
0.00026762816650408104,0.0006674677713304263,0.007974495620298524,0.9891684278157381,0.0019219806261287613
0.9995728182870899,0.0004058067980163781,1.8196378446074547e-05,2.1505912694772766e-06,1.0279451780537372e-06
0.000143722163206028,0.0018178115309980965,0.9635911864958147,0.03444274192622979,4.5378837515536455e-06
0.0002763900545000016,0.022896701404483456,0.9752587214167903,0.001507685719717711,6.05014045086031e-05
0.0005144756688376868,0.26730056450097206,0.7318837120490402,0.00029607557217956103,5.172208970527123e-06
6.720629031226638e-05,0.0002775803056144574,0.004334869170519206,0.8915989567341753,0.10372138749937876
6.459707516585311e-05,0.00010776599962950227,0.0059932105166613766,0.9796759655426847,0.014158460865858457
0.805170145616891,0.1919149449349557,0.002643194882363674,0.00020010615846444602,7.160840732517754e-05
0.9914687565026259,0.00848205676504688,4.6217810729933885e-05,2.0707061579997586e-06,8.982154392734538e-07
0.0001260557146904491,0.00020194794825336362,0.3605118678474649,0.6391405597697486,1.956871984267059e-05
6.755542560391105e-05,0.00027111412756393086,0.03576893599430857,0.9638256336832447,6.676076927887571e-05
0.003777562321220101,0.9065431824128943,0.08930406903026714,0.0003600449768710378,1.5141258747284806e-05
0.0012016649633586462,0.6453714782840312,0.3532687827601363,0.00015546478542493002,2.609207049012898e-06
4.4298125194720513e-07,6.233608154811392e-07,2.8582129337144386e-06,6.188664068920023e-05,0.9999341888043098
0.9998951261226086,9.382632157953322e-05,1.0362965962869288e-05,5.779368928948183e-07,1.0665295597204841e-07
0.9997827465687156,0.00019311645940919494,1.8993348389693782e-05,3.116435432508564e-06,2.027188052926066e-06
0.009912675535199793,0.7517044673716227,0.2368445745855472,0.0015245091295938555,1.3773378036564479e-05
0.9944087510907093,0.00556863713233742,1.861076220936571e-05,3.298454239343756e-06,7.025605046231976e-07
5.372122192175468e-05,9.629672527720974e-05,0.8138434454679775,0.18600151914126,5.017443563439083e-06
