Class_0,Class_1,Class_2,Class_3,Class_4
0.6719554543495179,0.19669726192951204,0.018146117962896825,0.03349765166640282,0.07970356196165085
0.07381574213504791,0.4809761643409729,0.3321193426847458,0.0676377534866333,0.0454509824514389
0.698991322517395,0.15305876433849336,0.022946234233677386,0.04601416885852814,0.0789894625544548
0.008332330081611872,0.02126073632389307,0.440499871969223,0.48315068483352663,0.04675634503364563
0.3845934927463531,0.41317681670188905,0.0876966580748558,0.05091089457273483,0.06362209543585777
0.006707807164639234,0.07796787768602371,0.7507195353507996,0.11622229516506195,0.04838247150182724
0.19563394635915757,0.39522377252578733,0.24581724107265474,0.0821100652217865,0.08121493607759475
0.007879291847348213,0.13656063824892045,0.7383927941322327,0.06091206967830658,0.056255193799734114
0.521262115240097,0.2588337153196335,0.06985140293836593,0.06674684509634972,0.08330592215061187
0.010709346178919077,0.20957215428352355,0.6465633034706115,0.07724252864718437,0.055912623554468154
0.688667380809784,0.18275105357170104,0.01348702870309353,0.038991336897015574,0.07610318660736085
0.7138867735862732,0.13626787960529327,0.018653891794383527,0.04162488132715225,0.08956658840179443
0.007215811870992184,0.05902160629630089,0.6902855038642883,0.19461835026741028,0.048858692497015
0.00995547166094184,0.030110950395464898,0.4728384554386139,0.43434948921203614,0.05274562314152718
0.008881085272878408,0.02701572924852371,0.431419575214386,0.47581127285957336,0.0568723127245903
0.004780575865879655,0.007281356584280729,0.09812432378530503,0.8375222563743592,0.05229152366518974
0.6503094077110291,0.20064369440078736,0.025472306087613104,0.04028750285506248,0.08328707069158554
0.007469204999506473,0.01357315732166171,0.23807142078876495,0.6900907993316651,0.0507954016327858
0.02088109776377678,0.4383336067199707,0.4637360513210297,0.03427543677389622,0.04277385696768761
0.5919458508491516,0.24429067969322205,0.04268939271569252,0.038581155240535736,0.08249292075634003
0.6621200799942016,0.18074727654457093,0.034655597805976865,0.03970488235354423,0.08277220875024796
0.575919109582901,0.264797505736351,0.03702377378940582,0.036247297376394275,0.08601227700710297
0.06774743050336837,0.4141207575798035,0.3735934793949127,0.09498117342591286,0.04955713450908661
0.6750237107276916,0.19458823502063752,0.01426541805267334,0.03546834997832775,0.0806542918086052
0.006724847014993429,0.08086422979831695,0.7718304038047791,0.08998320102691651,0.05059732645750046
0.010268500074744225,0.08267510160803795,0.6007061123847961,0.24441348016262054,0.06193682551383972
0.007210866827517748,0.021989491209387778,0.32314653396606446,0.5868868708610535,0.060766248404979704
0.6565959692001343,0.2029625415802002,0.019468933902680875,0.03988323509693146,0.0810892790555954
0.6792519450187683,0.17706425487995148,0.01957142408937216,0.03963695541024208,0.08447543680667877
0.006743776891380548,0.00880627278238535,0.06678018718957901,0.8215763092041015,0.09609343111515045
0.45382737517356875,0.3722061216831207,0.06342258676886559,0.03869653679430485,0.07184738367795944
0.13758572936058044,0.6651921391487121,0.1097533717751503,0.035265425220131874,0.05220334380865097
0.007617844268679619,0.01396715957671404,0.007799053750932217,0.12815758883953093,0.8424583554267884
0.02097679376602173,0.3640004277229309,0.5091018795967102,0.03589030764997005,0.07003055214881897
0.48329399824142455,0.32903104424476626,0.06380930617451668,0.051692258566617966,0.07217336893081665
0.33562730848789213,0.5057364702224731,0.04881834238767624,0.031967776641249654,0.07785014808177948
0.022822633013129236,0.41157847046852114,0.4737178921699524,0.054464622586965564,0.03741637021303177
0.005887859314680099,0.01298491433262825,0.21352025270462036,0.6989103436470032,0.06869660913944245
0.007140970602631569,0.020614232681691647,0.4286263585090637,0.4911068081855774,0.05251161977648735
0.6891458034515381,0.15607555359601974,0.029805927723646163,0.047573918104171754,0.07739879488945008
0.5817176520824432,0.24461353123188018,0.036054548993706706,0.03942231684923172,0.09819193780422211
0.7516798377037048,0.11570995599031449,0.012433823756873607,0.03901524320244789,0.08116115480661393
0.008229490369558334,0.014572510123252868,0.292470309138298,0.6332249701023102,0.05150270313024521
0.005052868090569973,0.008034366648644209,0.007837083283811807,0.3927661716938019,0.5863095402717591
0.011848037224262952,0.03288948237895965,0.10247135907411575,0.5420686960220337,0.31072241961956026
0.04083732813596726,0.43216384053230283,0.41452949643135073,0.06699823662638664,0.045471105724573135
0.014598125591874123,0.5135992348194123,0.3954326927661896,0.017664766311645506,0.05870518088340759
0.5392686009407044,0.2700648605823517,0.0660275675356388,0.04479618966579437,0.07984279990196227
0.030201556719839574,0.6754264950752258,0.22158923745155334,0.016755948588252068,0.05602673143148422
0.46262932419776914,0.363374787569046,0.03595338650047779,0.04444703534245491,0.0935954600572586
0.017535329237580298,0.2776522755622864,0.5845112681388855,0.07502138167619705,0.04527973011136055
0.0077330110594630245,0.18660828471183777,0.7204336881637573,0.037199261412024495,0.048025757819414136
0.005476753879338503,0.007876476179808379,0.19324044585227967,0.7482971549034119,0.04510917216539383
0.008487867191433907,0.049062376469373704,0.5414514899253845,0.3251732289791107,0.07582503855228424
0.5582809507846832,0.28536665439605713,0.03515928387641907,0.03950393870472908,0.0816892147064209
0.010733105428516864,0.0312313724309206,0.06481703445315361,0.48861194849014283,0.40460655093193054
0.012416644766926766,0.021405315026640892,0.018454322032630442,0.1873091369867325,0.7604146122932434
0.005701487418264151,0.009772480744868518,0.0999334767460823,0.8013415575027466,0.08325102925300598
0.009140511695295572,0.014575078710913658,0.014052287489175797,0.38951796293258667,0.5727141320705413
0.7113392353057861,0.13872957229614258,0.0359500452876091,0.03683822825551033,0.07714298069477081
0.7152204275131225,0.1398066207766533,0.018183711171150207,0.04380622133612633,0.08298299461603165
0.1447658434510231,0.3143896460533142,0.38834229707717893,0.05940282940864563,0.09309937804937363
0.42416908740997317,0.43538843393325805,0.03580265380442142,0.0356144979596138,0.06902528554201126
0.06591443195939065,0.39023871421813966,0.40025025606155396,0.08436321690678597,0.05923340693116188
0.01142023243010044,0.01810771245509386,0.022066688910126687,0.5112218677997589,0.43718350529670713
0.6612684726715088,0.20179966390132903,0.020563426800072192,0.03583151176571846,0.080536949634552
0.008394108433276416,0.011327154282480479,0.0223671430721879,0.5949114263057709,0.36300013959407806
0.06809716373682022,0.7178431630134583,0.1471273794770241,0.01848615109920502,0.048446109890937804
0.0046382157132029535,0.012962587550282479,0.13619412928819657,0.761098313331604,0.08510676324367523
0.005754348589107394,0.006132030161097646,0.025564026087522507,0.8795007944107056,0.0830487959086895
0.616097342967987,0.22349183559417723,0.03838284537196159,0.038892685621976855,0.08313526809215546
0.009552092291414738,0.1153010681271553,0.7616814255714417,0.0731056958436966,0.04035969823598862
0.0127749502658844,0.2027164950966835,0.68004310131073,0.05838912650942803,0.04607635885477066
0.01159066203981638,0.35164410471916197,0.5590942919254303,0.01944509129971266,0.05822583884000778
0.004606650862842798,0.006299748364835977,0.03645283207297325,0.8127564430236817,0.1398842990398407
0.006970300897955894,0.01510334387421608,0.06914270371198654,0.671718978881836,0.23706466257572173
0.4448763787746429,0.35232765078544614,0.05628473982214928,0.04883101657032966,0.09768017381429672
0.5502137660980224,0.28290733247995375,0.060360214486718175,0.03191840127110481,0.07460027113556862
0.008301571011543274,0.03230912461876869,0.5811190009117126,0.3193984925746918,0.058871810883283617
0.008574364054948092,0.03448738120496273,0.2079576551914215,0.6198183417320251,0.1291622593998909
0.12794756144285202,0.6837087631225586,0.10330745130777359,0.032813508063554764,0.05222268328070641
0.0243302833288908,0.5280712842941284,0.3714449733495712,0.01960330344736576,0.056550119817256925
0.0006422938604373485,0.001351236435584724,0.0003171345277223736,0.013298575580120087,0.9843907594680786
0.7269098043441773,0.14799588471651076,0.011866079643368721,0.0326550267636776,0.08057315349578857
0.714996337890625,0.137676440179348,0.020191604271531105,0.04351945891976357,0.08361616283655167
0.03486490026116371,0.6401243805885315,0.24616136252880097,0.02251764088869095,0.056331731379032135
0.6046339392662048,0.2613142430782318,0.018105318024754524,0.036922915279865264,0.07902360409498214
0.008901654649525881,0.028555667027831078,0.5441883206367493,0.36308866143226626,0.05526567324995994
0.6437376737594604,0.19194380939006805,0.03515370227396488,0.04550596922636032,0.0836588278412819
0.014848413132131099,0.03733489811420441,0.05918307229876518,0.42013159990310667,0.4685020327568054
0.007398132607340813,0.026042310521006584,0.5594686090946197,0.3544702440500259,0.05262070894241333
0.7234759569168091,0.1375081643462181,0.016073659434914588,0.04350913241505623,0.07943312078714371
0.6704019546508789,0.19113571047782899,0.019967309013009072,0.03735294491052628,0.081142096221447
0.008052692841738462,0.011467820964753628,0.2243592619895935,0.7103706002235413,0.045749638229608536
0.006804737448692322,0.042643680423498156,0.7275060772895813,0.1714518666267395,0.051593662798404695
0.7430054783821106,0.11657216399908066,0.017990527115762232,0.04336771294474602,0.07906410843133926
0.008451535366475582,0.012886236421763897,0.02719064988195896,0.5664896130561828,0.38498197197914125
0.7787014126777649,0.09436032176017761,0.010260563436895609,0.035760973766446116,0.08091669678688049
0.6514854431152344,0.19939124584197998,0.025217164307832718,0.045527029782533646,0.07837914526462555
0.005536307767033577,0.00854325843974948,0.007612008508294821,0.1051036536693573,0.8732047438621521
0.008146274089813232,0.02033369354903698,0.45765222907066344,0.45655267834663393,0.05731514021754265
0.011948105972260236,0.35379093885421753,0.5563221573829651,0.02074632830917835,0.05719249248504639
0.6865827560424804,0.15914202928543092,0.029725898057222366,0.03868385925889015,0.08586549609899521
0.7612116813659668,0.1100570648908615,0.014024278521537781,0.03481591455638409,0.07989106774330139
0.006818775553256273,0.012954007647931576,0.29137181043624877,0.6392423152923584,0.04961310103535652
0.02235237415879965,0.6506397604942322,0.2538085669279099,0.016608862206339836,0.05659046471118927
0.0027022244641557334,0.00645537618547678,0.0017586804344318808,0.07594186738133431,0.9131418585777282
0.008142649102956057,0.027276654541492463,0.3628935575485229,0.5241952836513519,0.07749185860157012
0.1152670867741108,0.6611305713653565,0.12460504770278931,0.026532376557588576,0.07246496453881264
0.7226772665977478,0.13718032091856003,0.012452305294573307,0.0439129039645195,0.08377717286348343
0.3135170012712479,0.5200234591960907,0.04819413796067238,0.03637764826416969,0.08188769966363907
0.6004192113876343,0.22304535508155823,0.034249306097626685,0.04608679860830307,0.09619930535554885
0.0050909345969557766,0.008757960144430399,0.0440888911485672,0.731162941455841,0.21089927852153778
0.008133517019450665,0.016515338607132436,0.2603020787239075,0.6507879018783569,0.06426117047667504
0.732567822933197,0.12281087338924408,0.018026563711464404,0.04179788082838058,0.08479686081409454
0.1267464354634285,0.7131045579910278,0.08171588480472565,0.02499902658164501,0.05343406051397324
0.009107084106653928,0.21469326317310333,0.6705375194549561,0.05466306358575821,0.050999054312705995
0.7125275492668152,0.13913796842098236,0.020126395300030707,0.03970285579562187,0.0885052040219307
0.5133357524871827,0.33974076211452486,0.02830648198723793,0.03327493779361248,0.08534207940101624
0.006178115867078305,0.011096843797713519,0.008095700945705175,0.2592795670032501,0.7153497815132142
0.5041291236877441,0.24075006544589997,0.09161497354507446,0.06973057612776756,0.09377525597810746
0.6621731996536255,0.176406791806221,0.03456091359257698,0.042228865623474124,0.08463024795055389
0.011126549169421195,0.1091861292719841,0.7036284565925598,0.13507281839847565,0.04098606184124946
0.1803934618830681,0.5699369490146637,0.14437374323606492,0.05362141951918602,0.05167440325021744
0.00820065038278699,0.036930966377258304,0.6587715029716492,0.24202615320682525,0.054070763289928436
0.006082851206883788,0.012451146170496941,0.09785487204790115,0.7438688278198242,0.13974226713180543
0.13669050633907318,0.6408313751220703,0.12946706116199494,0.03944620043039322,0.05356489270925522
0.0048735880758613345,0.009604942612349987,0.06900612264871597,0.6885358333587647,0.22797955870628356
0.007176696602255106,0.10708166807889938,0.7279691696166992,0.1081811398267746,0.049591324478387835
0.6818379044532776,0.16749102473258973,0.023016414046287535,0.04509997367858887,0.08255468755960464
0.008940245863050223,0.03756385110318661,0.191372412443161,0.6245750904083252,0.13754841536283494
0.3578842103481293,0.3931357741355896,0.09880570024251938,0.07917460352182389,0.07099975943565369
0.007037336146458984,0.09220944568514824,0.7411114931106567,0.11119188368320465,0.048449840396642685
0.008647197391837835,0.033585908636450765,0.34545084536075593,0.5444042921066284,0.06791176944971085
0.0016788574401289224,0.0034941503312438727,0.0013992903637699782,0.02620634585618973,0.9672213435173035
0.007930340059101582,0.11253592967987061,0.7666704773902893,0.06788050010800362,0.04498273879289627
0.2440158635377884,0.6020126581192017,0.047414564341306684,0.029412972554564477,0.07714395374059677
0.008213169313967228,0.03141331262886524,0.5951322197914124,0.31207717657089235,0.053164150565862656
0.013757118210196494,0.023253587633371355,0.03408447466790676,0.26963938772678375,0.6592654228210449
0.24858018457889558,0.5476001262664795,0.06667186692357063,0.04041424691677094,0.0967335656285286
0.5466502606868744,0.2577197849750519,0.05413631796836853,0.04473125785589218,0.09676239937543869
0.005383836477994919,0.009813822619616986,0.088406490534544,0.8134807467460632,0.08291509747505188
0.004835653211921453,0.0046950479503720995,0.019486162438988687,0.9118407249450684,0.059142398089170455
0.006360915862023831,0.016720258072018622,0.19122544229030608,0.7055273056030273,0.08016610443592072
0.1251601591706276,0.7158181667327881,0.08271494954824447,0.025539451837539674,0.05076725706458092
0.007329204399138689,0.1445486843585968,0.73436598777771,0.06809163317084313,0.04566448554396629
0.008061377424746751,0.016708415746688843,0.22976903319358827,0.6639175176620483,0.08154365569353103
0.007022759597748518,0.01335553489625454,0.24698375761508942,0.6670050501823426,0.06563290879130364
0.008470579236745834,0.02757968008518219,0.16958118081092835,0.6591801643371582,0.13518840372562407
0.5630637586116791,0.2528673350811005,0.060755368694663046,0.042339012026786804,0.08097454607486725
0.015256662108004092,0.08691779971122741,0.279036945104599,0.4417273819446564,0.17706121057271956
0.6474258184432984,0.2078441321849823,0.02457258403301239,0.03690975867211819,0.08324771970510483
0.3479032814502716,0.506093955039978,0.04053677208721638,0.033055322244763374,0.07241068184375762
0.011136417090892792,0.027198931947350503,0.3030785858631134,0.5928167223930358,0.0657693438231945
0.005877707898616791,0.012614984065294266,0.004810588387772441,0.052203168720006944,0.9244935750961304
0.07115991339087487,0.7501930594444275,0.09618735462427139,0.018558705784380437,0.06390098705887795
0.009230608586221933,0.02157621458172798,0.4584049165248871,0.4570241630077362,0.053764088451862334
0.007087617926299572,0.015301590412855148,0.04530647844076156,0.6187916994094849,0.31351262927055357
0.00830907393246889,0.04260574206709862,0.6817242980003357,0.21653516590595245,0.050825733691453934
0.2611147820949554,0.5280307471752167,0.09866231977939606,0.04546782188117504,0.06672430709004402
0.006546145956963301,0.021308225020766257,0.2884310007095337,0.6222705602645874,0.06144404336810112
0.007480905670672655,0.011132142134010791,0.02845623902976513,0.6869621515274048,0.265968582034111
0.7451195359230042,0.1182393729686737,0.013298435881733895,0.037677957117557524,0.08566471934318542
0.16514118164777755,0.6773363351821899,0.057953760772943494,0.026015350967645644,0.07355337217450142
0.008013811148703098,0.039856118336319926,0.6283056139945984,0.27547897696495055,0.048345460742712024
0.1353845030069351,0.36461647748947146,0.3471580922603607,0.061078330129384996,0.09176263362169265
0.005994203127920627,0.01374315433204174,0.15832241028547286,0.7274397611618042,0.09450041949748993
0.34589151442050936,0.4927577555179596,0.06179872304201126,0.03042268306016922,0.06912929937243462
0.021278017573058604,0.47799675464630126,0.418187552690506,0.031924217194318774,0.05061344653367996
0.6090761899948121,0.22713512182235718,0.04103746153414249,0.04895874634385109,0.07379246950149536
